batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",11,"8a8a7f98-73c2-49e6-8d72-c9a077bb3601","benchmark/train/IMG_3564_1_JPG.rf.8b8053725e7354df1ca77332aa657a66.jpg","train/IMG_3564_1_JPG.rf.8b8053725e7354df1ca77332aa657a66",0,0,"algal_spot",0.460938,0.481250,0.503125,0.555469,134.000000,130.250000,456.000000,485.749969,1,0,0,"algal_spot",0.967236,137.527313,130.195053,452.567749,486.304016,315.040436,356.108948,112188.718750,0.976749
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",12,"ad965fff-bf27-4c49-862c-f51749fcf8e2","benchmark/train/482_jpg.rf.b36272efddae90b0d0e37b199e528f25.jpg","train/482_jpg.rf.b36272efddae90b0d0e37b199e528f25",0,4,"phoma",0.485938,0.496094,0.702344,0.626562,86.250000,117.000008,535.750000,518.000000,1,0,4,"phoma",0.953243,86.346619,117.248108,536.531372,521.136169,450.184753,403.888062,181824.250000,0.989695
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",13,"97d3d1ec-e2be-4707-9e31-639bed0467e5","benchmark/train/306_jpg.rf.3e5662f35411b0ef45750afd37cb9a90.jpg","train/306_jpg.rf.3e5662f35411b0ef45750afd37cb9a90",0,4,"phoma",0.532031,0.479688,0.707812,0.647656,114.000000,99.750000,567.000000,514.250000,1,0,4,"phoma",0.979657,109.930954,101.105331,573.764099,516.619507,463.833130,415.514160,192729.234375,0.967991
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",14,"2e09549d-7fc5-4010-b975-284d00faab99","benchmark/train/IMG_3042_JPG.rf.ee72dd9dc6fe8d54d5e8063c40c5e7b8.jpg","train/IMG_3042_JPG.rf.ee72dd9dc6fe8d54d5e8063c40c5e7b8",0,1,"brown_eye_spot",0.506250,0.465625,0.510156,0.618750,160.750000,100.000000,487.250031,496.000000,1,0,1,"brown_eye_spot",0.871016,167.036346,100.819489,487.183014,494.484375,320.146667,393.664886,126030.500000,0.974759
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",15,"d41a7dba-d7f2-480f-99bd-270f5b16f099","benchmark/train/IMG_3240_1_JPG.rf.8fda625fcbb1c15c082cfd0e836ef473.jpg","train/IMG_3240_1_JPG.rf.8fda625fcbb1c15c082cfd0e836ef473",0,3,"miner",0.512500,0.650000,0.521875,0.483594,160.999985,261.249969,495.000000,570.750000,1,0,3,"miner",0.961113,157.977631,264.237976,496.394257,574.258179,338.416626,310.020203,104915.992188,0.966586
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",16,"2e9baece-bfe0-4dab-857f-8c6279eabc9c","benchmark/train/513_jpg.rf.8b36c5472981337a4abe1b09bf7da740.jpg","train/513_jpg.rf.8b36c5472981337a4abe1b09bf7da740",0,4,"phoma",0.485938,0.506250,0.707031,0.711719,84.750000,96.250015,537.250000,551.750000,1,0,4,"phoma",0.954449,79.508575,97.018677,541.337769,555.778381,461.829193,458.759705,211868.625000,0.969604
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",17,"20610051-ad43-449a-b1be-675e00ad328b","benchmark/train/IMG_3663_JPG.rf.ada17c5cf963891333845a202723d36c.jpg","train/IMG_3663_JPG.rf.ada17c5cf963891333845a202723d36c",0,0,"algal_spot",0.302344,0.425781,0.399219,0.371875,65.750008,153.500000,321.250000,391.500000,1,0,0,"algal_spot",0.651447,62.985123,149.592468,334.418823,410.132507,271.433716,260.540039,70719.351563,0.859864
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",18,"9207934c-5a71-4e3b-ae5d-fe9570a25f83","benchmark/valid/IMG_2382_2_JPG.rf.20dab35fc7e2f386e411f0d1b49b9adc.jpg","valid/IMG_2382_2_JPG.rf.20dab35fc7e2f386e411f0d1b49b9adc",0,0,"algal_spot",0.506250,0.445313,0.468750,0.696875,174.000015,62.000008,474.000000,508.000000,1,0,0,"algal_spot",0.967776,175.619965,63.795288,475.698425,501.325775,300.078461,437.530487,131293.468750,0.970324
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",19,"91d2b979-692e-4b7b-936e-9aa3f15c6ef5","benchmark/train/298_jpg.rf.f4c02af82d35d6249d5726429f27e1c2.jpg","train/298_jpg.rf.f4c02af82d35d6249d5726429f27e1c2",0,4,"phoma",0.500781,0.505469,0.821094,0.584375,57.749996,136.499969,583.250000,510.500000,1,0,4,"phoma",0.968619,58.137909,134.265320,584.466187,512.892822,526.328247,378.627502,199282.343750,0.984779
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",20,"c7b5cc25-b63e-4898-83cf-4acf37b57fc8","benchmark/valid/IMG_3332_JPG.rf.863f1daa0174c65f127b83ff0a09c7f1.jpg","valid/IMG_3332_JPG.rf.863f1daa0174c65f127b83ff0a09c7f1",0,1,"brown_eye_spot",0.727344,0.525781,0.423438,0.373437,330.000000,217.000000,601.000000,456.000031,1,1,1,"brown_eye_spot",0.968168,342.302246,221.459167,603.503845,457.919891,261.201599,236.460724,61763.917969,0.921307
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",20,"c7b5cc25-b63e-4898-83cf-4acf37b57fc8","benchmark/valid/IMG_3332_JPG.rf.863f1daa0174c65f127b83ff0a09c7f1.jpg","valid/IMG_3332_JPG.rf.863f1daa0174c65f127b83ff0a09c7f1",1,1,"brown_eye_spot",0.348437,0.621875,0.362500,0.519531,106.999985,231.750000,339.000000,564.250000,1,0,1,"brown_eye_spot",0.981135,105.983719,236.719482,340.552765,574.771606,234.569046,338.052124,79296.562500,0.944532
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",21,"7cedf514-6a84-4d7e-9019-25120cbe4c25","benchmark/train/342_jpg.rf.d3e6f80fe1ee0e137001b3ea9245142c.jpg","train/342_jpg.rf.d3e6f80fe1ee0e137001b3ea9245142c",0,4,"phoma",0.510156,0.575781,0.799219,0.482812,70.750008,213.999969,582.250000,523.000000,1,0,4,"phoma",0.954941,71.154541,211.316284,582.369263,519.758972,511.214722,308.442688,157680.437500,0.979996
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",22,"90854c05-36cf-4b3d-b78c-888d9cffc3f1","benchmark/valid/IMG_2913_JPG.rf.5b94e199c1495fe4a4a9ec9f12a6a263.jpg","valid/IMG_2913_JPG.rf.5b94e199c1495fe4a4a9ec9f12a6a263",0,1,"brown_eye_spot",0.539063,0.535156,0.528906,0.648438,175.750000,135.000000,514.250000,550.000000,1,0,1,"brown_eye_spot",0.369526,173.823288,133.710297,519.272217,552.887817,345.448914,419.177521,144804.421875,0.970119
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",23,"3eb4ddba-3ab3-4b85-87c7-0a8f383d33b6","benchmark/train/416_jpg.rf.87527d4230acbea4b34dc378c57a8dce.jpg","train/416_jpg.rf.87527d4230acbea4b34dc378c57a8dce",0,4,"phoma",0.514844,0.514063,0.790625,0.710938,76.500015,101.500015,582.500000,556.500000,1,0,4,"phoma",0.971733,76.558533,99.553650,588.065857,558.933899,511.507324,459.380249,234976.359375,0.979576
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",24,"87298c29-e72c-47ef-bf30-4bb79747b257","benchmark/test/IMG_2629_2_JPG.rf.90fa247aee97024a7bf57b79a4b84708.jpg","test/IMG_2629_2_JPG.rf.90fa247aee97024a7bf57b79a4b84708",0,0,"algal_spot",0.493750,0.523438,0.553125,0.787500,139.000000,82.999992,493.000031,587.000000,1,0,0,"algal_spot",0.965673,132.308029,88.955170,489.008850,588.285095,356.700806,499.329926,178111.390625,0.956713
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",25,"46732b79-3b63-4747-b5cd-dfa6fb86014b","benchmark/valid/IMG_3546_2_JPG.rf.eaf14eb7ddeef27f6282d1d35b74c54e.jpg","valid/IMG_3546_2_JPG.rf.eaf14eb7ddeef27f6282d1d35b74c54e",0,0,"algal_spot",0.498437,0.568750,0.671094,0.850781,104.249992,91.750015,533.750000,636.250000,1,0,0,"algal_spot",0.965704,103.385056,78.274780,531.094238,635.104919,427.709167,556.830139,238161.359375,0.965979
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",26,"6969a004-9940-4462-9acb-65f8ff87fcc8","benchmark/train/281_jpg.rf.2a20e6f03d0c34d239e63f76d6fadc2f.jpg","train/281_jpg.rf.2a20e6f03d0c34d239e63f76d6fadc2f",0,4,"phoma",0.538281,0.503125,0.641406,0.631250,139.250015,120.000000,549.750000,524.000000,1,0,4,"phoma",0.966791,138.755783,118.900360,551.572327,526.212158,412.816528,407.311798,168145.046875,0.986303
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",27,"60a5edcd-731a-49ea-88fd-083993e1cb6e","benchmark/train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1.jpg","train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1",0,3,"miner",0.500781,0.435156,0.745313,0.529688,81.999985,109.000000,559.000000,448.000031,1,0,3,"miner",0.946790,77.152466,107.760925,573.625610,455.396637,496.473145,347.635712,172591.796875,0.936910
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",28,"b085c7cb-eabc-4cf3-a411-405499016afc","benchmark/valid/IMG_2903_2_JPG.rf.e9adbe2bd89ff5727e7e47eb004b692c.jpg","valid/IMG_2903_2_JPG.rf.e9adbe2bd89ff5727e7e47eb004b692c",0,3,"miner",0.623438,0.501562,0.622656,0.715625,199.750031,91.999985,598.250000,550.000000,1,0,3,"miner",0.977306,210.807190,91.907288,594.766357,554.610840,383.959167,462.703552,177659.265625,0.954071
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",29,"a5779ad6-1a68-48f2-ba73-a87d2f8753f8","benchmark/train/IMG_2841_2_JPG.rf.830c974d61f61a2208ed5769bf7e852e.jpg","train/IMG_2841_2_JPG.rf.830c974d61f61a2208ed5769bf7e852e",0,5,"powdery_mildew",0.396875,0.497656,0.458594,0.695313,107.249992,96.000000,400.750000,541.000000,1,0,5,"powdery_mildew",0.946559,108.469147,97.177444,404.270844,546.763794,295.801697,449.586365,132988.406250,0.968969
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",30,"d8e39dfd-302a-4627-98d5-608cada5af8f","benchmark/train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb.jpg","train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb",0,4,"phoma",0.500781,0.514844,0.775000,0.814062,72.500000,69.000015,568.500000,590.000000,1,0,4,"phoma",0.926353,74.945496,65.037704,576.918457,604.230042,501.972961,539.192322,270659.968750,0.945604
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",31,"e5f27cce-e17c-4d28-a38c-30eb731c87e7","benchmark/train/IMG_3582_1_JPG.rf.a8ee7c55e9b258262e1bce47e4bee21d.jpg","train/IMG_3582_1_JPG.rf.a8ee7c55e9b258262e1bce47e4bee21d",0,0,"algal_spot",0.540625,0.502344,0.428125,0.517187,208.999969,156.000031,483.000000,487.000000,1,0,0,"algal_spot",0.969227,209.796906,155.829376,485.930725,485.742371,276.133820,329.912994,91100.132813,0.982326
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",32,"37af95dc-8416-4cd2-a9ef-6ecc59d6c7ea","benchmark/test/397_jpg.rf.37eab2be52218dc5c4f32ea5cbbda0b1.jpg","test/397_jpg.rf.37eab2be52218dc5c4f32ea5cbbda0b1",0,4,"phoma",0.534375,0.481250,0.807813,0.746875,83.500000,69.000000,600.500000,547.000000,1,0,4,"phoma",0.972125,80.630798,72.918762,601.585815,546.404663,520.955017,473.485901,246664.859375,0.983106
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",33,"b30ac30b-9b98-4ffa-92a3-9f63ff3c5c2f","benchmark/train/IMG_3222_1_JPG.rf.9c6f292747e236f8cae1d0781ded6c0a.jpg","train/IMG_3222_1_JPG.rf.9c6f292747e236f8cae1d0781ded6c0a",0,3,"miner",0.387500,0.587500,0.435156,0.758594,108.749992,133.249985,387.250000,618.750000,1,0,3,"miner",0.964233,110.292099,135.370453,386.027954,621.797241,275.735840,486.426788,134125.296875,0.979663
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",34,"25c2b068-7e95-4d0b-a463-e5f6fc5397fb","benchmark/train/676_jpg.rf.29870ade49626154aacc985bb7e499a9.jpg","train/676_jpg.rf.29870ade49626154aacc985bb7e499a9",0,4,"phoma",0.503125,0.531250,0.833594,0.600781,55.250015,147.750000,588.750000,532.250000,1,0,4,"phoma",0.966203,53.928772,147.915161,586.231567,535.002563,532.302795,387.087402,206047.703125,0.985374
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",35,"6f15d8ba-f1ab-412f-b539-1a1b7e2ddd0c","benchmark/valid/IMG_3131_2_JPG.rf.4c20ac101675390b048e6320740a7fbf.jpg","valid/IMG_3131_2_JPG.rf.4c20ac101675390b048e6320740a7fbf",0,4,"phoma",0.440625,0.541406,0.881250,0.604688,0.000000,153.000015,564.000000,540.000000,1,0,4,"phoma",0.943417,2.974487,158.345886,562.972778,542.375793,559.998291,384.029907,215056.093750,0.973257
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",36,"afb7a208-c3c7-4131-9e30-c711bc5b92be","benchmark/train/IMG_3411_JPG.rf.96e877f0bfbf7f8b59d332d99483f75a.jpg","train/IMG_3411_JPG.rf.96e877f0bfbf7f8b59d332d99483f75a",0,3,"miner",0.508594,0.502344,0.800000,0.447656,69.499985,178.250000,581.500000,464.750031,1,0,3,"miner",0.952420,70.484924,176.772308,595.041870,468.603912,524.556946,291.831604,153082.296875,0.954627
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",37,"71c0b3b0-c0f6-46e3-9fdb-5e500ce23919","benchmark/train/IMG_2400_1_JPG.rf.e527170e1b5a6aa2221412209d2a1e75.jpg","train/IMG_2400_1_JPG.rf.e527170e1b5a6aa2221412209d2a1e75",0,3,"miner",0.448438,0.573438,0.878906,0.686719,5.750008,147.250000,568.250000,586.750000,1,0,3,"miner",0.899587,10.323425,142.951843,567.895264,581.964966,557.571838,439.013123,244781.359375,0.971034
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",38,"5202db9f-0542-499f-b842-8ea0ac26c298","benchmark/train/405_jpg.rf.adb36e0ba14c95d679767c4ebc005eeb.jpg","train/405_jpg.rf.adb36e0ba14c95d679767c4ebc005eeb",0,4,"phoma",0.526563,0.496094,0.660937,0.597656,125.500015,126.250000,548.500000,508.750000,1,0,4,"phoma",0.972039,122.857620,129.147598,553.800903,508.697510,430.943298,379.549927,163564.500000,0.974136
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",39,"48ef7f6d-5e31-48b9-bf74-fedad74e6356","benchmark/valid/IMG_3613_JPG.rf.18644f48e1d61f8fe630a1c437c94ae4.jpg","valid/IMG_3613_JPG.rf.18644f48e1d61f8fe630a1c437c94ae4",0,0,"algal_spot",0.529688,0.584375,0.552344,0.575000,162.250031,190.000015,515.750000,558.000000,1,0,0,"algal_spot",0.964339,165.390594,189.774445,500.139221,554.811768,334.748627,365.037323,122195.742188,0.938206
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",40,"e1e563c4-19e3-4dcc-a5cf-cdeb3522d3e6","benchmark/train/IMG_2735_2_JPG.rf.7d62e7a09fa6e7fb6b473408bbd23a48.jpg","train/IMG_2735_2_JPG.rf.7d62e7a09fa6e7fb6b473408bbd23a48",0,0,"algal_spot",0.421875,0.496875,0.563281,0.717969,89.750000,88.249985,450.250000,547.750000,1,0,0,"algal_spot",0.975435,83.280807,90.368652,448.256134,549.259949,364.975342,458.891296,167484.000000,0.969344
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",41,"a555a0e4-72bd-4fa6-9f63-179a78e7a47c","benchmark/valid/IMG_2339_2_JPG.rf.995b1247a2d2d5a57c0127fca589fc7e.jpg","valid/IMG_2339_2_JPG.rf.995b1247a2d2d5a57c0127fca589fc7e",0,3,"miner",0.456250,0.510938,0.877344,0.388281,11.250000,202.750015,572.750000,451.250000,1,0,3,"miner",0.893618,24.624329,202.612900,571.336548,460.924225,546.712219,258.311340,141221.968750,0.937620
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",42,"a3ff8e09-819d-45f5-a4ae-b0f3e06a4365","benchmark/valid/IMG_2844_1_JPG.rf.63b938fcb8482f51f7d01a5ebc2e3e32.jpg","valid/IMG_2844_1_JPG.rf.63b938fcb8482f51f7d01a5ebc2e3e32",0,5,"powdery_mildew",0.550000,0.475000,0.877344,0.332031,71.250000,197.750000,632.750000,410.250000,1,0,5,"powdery_mildew",0.853949,73.819397,191.622391,639.000000,408.622253,565.180603,216.999863,122644.109375,0.949742
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",43,"9df5fe39-1ed0-4f8f-a123-d194c5718ad3","benchmark/train/IMG_2274_JPG.rf.36619ada1e4fdb3169f4808a211ee8a0.jpg","train/IMG_2274_JPG.rf.36619ada1e4fdb3169f4808a211ee8a0",0,0,"algal_spot",0.465625,0.503125,0.894531,0.618750,11.749992,124.000015,584.250000,520.000000,1,0,0,"algal_spot",0.965446,11.430389,124.245880,574.305908,514.706299,562.875488,390.460419,219780.593750,0.968352
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",44,"f11b808b-76b4-4bc0-93a9-0634320f3d94","benchmark/train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae.jpg","train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae",0,4,"phoma",0.493750,0.475781,0.787500,0.597656,63.999996,113.250008,568.000000,495.750000,1,0,4,"phoma",0.957520,57.329529,113.115646,573.143433,498.447205,515.813904,385.331543,198759.375000,0.969917
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",45,"6bf1f8df-b4ba-410a-bff5-59a4e8fe1377","benchmark/train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6.jpg","train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6",0,2,"healthy",0.300000,0.167969,0.595312,0.335938,1.500015,0.000000,382.500000,215.000000,1,1,2,"healthy",0.913768,0.000000,0.000000,381.181030,230.113586,381.181030,230.113586,87714.937500,0.927645
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",45,"6bf1f8df-b4ba-410a-bff5-59a4e8fe1377","benchmark/train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6.jpg","train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6",1,2,"healthy",0.653125,0.441406,0.556250,0.816406,240.000000,21.250000,596.000000,543.750000,1,0,2,"healthy",0.927253,235.636383,20.146011,599.132080,547.019592,363.495697,526.873596,191516.281250,0.971249
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",46,"639406d0-1287-439c-a401-589c1ac52278","benchmark/valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed.jpg","valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed",0,3,"miner",0.454688,0.521875,0.496875,0.659375,132.000000,123.000015,450.000000,545.000000,1,0,3,"miner",0.962528,133.174438,103.370682,457.607788,539.350708,324.433350,435.980042,141446.468750,0.917754
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",47,"fb85c2dc-789d-4a9c-81bf-27a41b45d174","benchmark/valid/IMG_3296_JPG.rf.7465512368f7410d8e54db168c73f39f.jpg","valid/IMG_3296_JPG.rf.7465512368f7410d8e54db168c73f39f",0,1,"brown_eye_spot",0.507813,0.493750,0.586719,0.553906,137.250000,138.750000,512.750000,493.250000,1,0,1,"brown_eye_spot",0.982423,135.099106,138.297607,527.649292,489.257233,392.550171,350.959625,137769.265625,0.945048
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",48,"023d12fe-451e-4871-901e-ea347f542b44","benchmark/train/IMG_3513_2_JPG.rf.5fe7ea6458e2ba1bee4984e1a1e5c5c5.jpg","train/IMG_3513_2_JPG.rf.5fe7ea6458e2ba1bee4984e1a1e5c5c5",0,0,"algal_spot",0.501562,0.476563,0.671094,0.696875,106.249985,82.000008,535.750000,528.000000,1,0,0,"algal_spot",0.976538,107.593903,81.778259,533.818420,537.099854,426.224518,455.321594,194069.234375,0.972209
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",49,"25f389f5-e341-48a4-9102-1795a7991518","benchmark/train/IMG_3247_2_JPG.rf.ba3b24d53b80bf4e91b4ecd64f6cdceb.jpg","train/IMG_3247_2_JPG.rf.ba3b24d53b80bf4e91b4ecd64f6cdceb",0,3,"miner",0.517187,0.567187,0.605469,0.549219,137.249985,187.249985,524.750000,538.750000,1,0,3,"miner",0.967698,140.322052,188.298523,526.615234,550.057068,386.293182,361.758545,139744.859375,0.953944
