batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",11,"8a8a7f98-73c2-49e6-8d72-c9a077bb3601","2026-05-26T14:55:02.277408Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3564_1_JPG.rf.8b8053725e7354df1ca77332aa657a66.jpg","train/IMG_3564_1_JPG.rf.8b8053725e7354df1ca77332aa657a66",640,640,1,1,1,0,0,1.000000,1.000000,0.976749,0.967236,6.379531,64.506459,0.395208,73.726979,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",12,"ad965fff-bf27-4c49-862c-f51749fcf8e2","2026-05-26T14:55:02.355483Z","01_yolo26n_base","YOLO26n base","benchmark/train/482_jpg.rf.b36272efddae90b0d0e37b199e528f25.jpg","train/482_jpg.rf.b36272efddae90b0d0e37b199e528f25",640,640,1,1,1,0,0,1.000000,1.000000,0.989695,0.953243,6.218907,64.546510,0.421511,73.413438,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",13,"97d3d1ec-e2be-4707-9e31-639bed0467e5","2026-05-26T14:55:02.433576Z","01_yolo26n_base","YOLO26n base","benchmark/train/306_jpg.rf.3e5662f35411b0ef45750afd37cb9a90.jpg","train/306_jpg.rf.3e5662f35411b0ef45750afd37cb9a90",640,640,1,1,1,0,0,1.000000,1.000000,0.967991,0.979657,5.822604,64.902240,0.403646,73.344896,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",14,"2e09549d-7fc5-4010-b975-284d00faab99","2026-05-26T14:55:02.512776Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3042_JPG.rf.ee72dd9dc6fe8d54d5e8063c40c5e7b8.jpg","train/IMG_3042_JPG.rf.ee72dd9dc6fe8d54d5e8063c40c5e7b8",640,640,1,1,1,0,0,1.000000,1.000000,0.974759,0.871016,6.295469,64.690104,0.392552,73.773125,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",15,"d41a7dba-d7f2-480f-99bd-270f5b16f099","2026-05-26T14:55:02.591988Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3240_1_JPG.rf.8fda625fcbb1c15c082cfd0e836ef473.jpg","train/IMG_3240_1_JPG.rf.8fda625fcbb1c15c082cfd0e836ef473",640,640,1,1,1,0,0,1.000000,1.000000,0.966586,0.961113,6.658750,64.097917,0.420052,73.754062,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",16,"2e9baece-bfe0-4dab-857f-8c6279eabc9c","2026-05-26T14:55:02.670507Z","01_yolo26n_base","YOLO26n base","benchmark/train/513_jpg.rf.8b36c5472981337a4abe1b09bf7da740.jpg","train/513_jpg.rf.8b36c5472981337a4abe1b09bf7da740",640,640,1,1,1,0,0,1.000000,1.000000,0.969604,0.954449,6.313021,64.682396,0.400833,73.632812,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",17,"20610051-ad43-449a-b1be-675e00ad328b","2026-05-26T14:55:02.749157Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3663_JPG.rf.ada17c5cf963891333845a202723d36c.jpg","train/IMG_3663_JPG.rf.ada17c5cf963891333845a202723d36c",640,640,1,1,1,0,0,1.000000,1.000000,0.859864,0.651447,6.385260,64.305260,0.396927,73.478906,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",18,"9207934c-5a71-4e3b-ae5d-fe9570a25f83","2026-05-26T14:55:02.827932Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2382_2_JPG.rf.20dab35fc7e2f386e411f0d1b49b9adc.jpg","valid/IMG_2382_2_JPG.rf.20dab35fc7e2f386e411f0d1b49b9adc",640,640,1,1,1,0,0,1.000000,1.000000,0.970324,0.967776,6.373386,64.471406,0.388855,73.561928,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",19,"91d2b979-692e-4b7b-936e-9aa3f15c6ef5","2026-05-26T14:55:02.906212Z","01_yolo26n_base","YOLO26n base","benchmark/train/298_jpg.rf.f4c02af82d35d6249d5726429f27e1c2.jpg","train/298_jpg.rf.f4c02af82d35d6249d5726429f27e1c2",640,640,1,1,1,0,0,1.000000,1.000000,0.984779,0.968619,6.359531,64.582031,0.389948,73.524531,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",20,"c7b5cc25-b63e-4898-83cf-4acf37b57fc8","2026-05-26T14:55:02.985210Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3332_JPG.rf.863f1daa0174c65f127b83ff0a09c7f1.jpg","valid/IMG_3332_JPG.rf.863f1daa0174c65f127b83ff0a09c7f1",640,640,2,2,2,0,0,1.000000,1.000000,0.932919,0.981135,6.105625,64.440208,0.409844,73.468177,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",21,"7cedf514-6a84-4d7e-9019-25120cbe4c25","2026-05-26T14:55:03.063895Z","01_yolo26n_base","YOLO26n base","benchmark/train/342_jpg.rf.d3e6f80fe1ee0e137001b3ea9245142c.jpg","train/342_jpg.rf.d3e6f80fe1ee0e137001b3ea9245142c",640,640,1,1,1,0,0,1.000000,1.000000,0.979996,0.954941,6.560052,64.371458,0.389531,73.748021,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",22,"90854c05-36cf-4b3d-b78c-888d9cffc3f1","2026-05-26T14:55:03.143381Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2913_JPG.rf.5b94e199c1495fe4a4a9ec9f12a6a263.jpg","valid/IMG_2913_JPG.rf.5b94e199c1495fe4a4a9ec9f12a6a263",640,640,1,1,1,0,0,1.000000,1.000000,0.970119,0.369526,6.741250,64.658646,0.392239,74.322396,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",23,"3eb4ddba-3ab3-4b85-87c7-0a8f383d33b6","2026-05-26T14:55:03.221796Z","01_yolo26n_base","YOLO26n base","benchmark/train/416_jpg.rf.87527d4230acbea4b34dc378c57a8dce.jpg","train/416_jpg.rf.87527d4230acbea4b34dc378c57a8dce",640,640,1,1,1,0,0,1.000000,1.000000,0.979576,0.971733,6.409010,64.510833,0.403230,73.505521,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",24,"87298c29-e72c-47ef-bf30-4bb79747b257","2026-05-26T14:55:03.303224Z","01_yolo26n_base","YOLO26n base","benchmark/test/IMG_2629_2_JPG.rf.90fa247aee97024a7bf57b79a4b84708.jpg","test/IMG_2629_2_JPG.rf.90fa247aee97024a7bf57b79a4b84708",640,640,1,1,1,0,0,1.000000,1.000000,0.956713,0.965673,6.654531,66.416510,0.464635,76.174739,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",25,"46732b79-3b63-4747-b5cd-dfa6fb86014b","2026-05-26T14:55:03.383564Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3546_2_JPG.rf.eaf14eb7ddeef27f6282d1d35b74c54e.jpg","valid/IMG_3546_2_JPG.rf.eaf14eb7ddeef27f6282d1d35b74c54e",640,640,1,1,1,0,0,1.000000,1.000000,0.965979,0.965704,6.466823,65.733697,0.392448,74.982968,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",26,"6969a004-9940-4462-9acb-65f8ff87fcc8","2026-05-26T14:55:03.462943Z","01_yolo26n_base","YOLO26n base","benchmark/train/281_jpg.rf.2a20e6f03d0c34d239e63f76d6fadc2f.jpg","train/281_jpg.rf.2a20e6f03d0c34d239e63f76d6fadc2f",640,640,1,1,1,0,0,1.000000,1.000000,0.986303,0.966791,6.545260,65.220990,0.450416,74.934791,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",27,"60a5edcd-731a-49ea-88fd-083993e1cb6e","2026-05-26T14:55:03.542709Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1.jpg","train/IMG_3470_1_JPG.rf.d4d87c0bace82e907081273cc688efd1",640,640,1,1,1,0,0,1.000000,1.000000,0.936910,0.946790,5.915521,65.753021,0.395312,74.565208,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",28,"b085c7cb-eabc-4cf3-a411-405499016afc","2026-05-26T14:55:03.623862Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2903_2_JPG.rf.e9adbe2bd89ff5727e7e47eb004b692c.jpg","valid/IMG_2903_2_JPG.rf.e9adbe2bd89ff5727e7e47eb004b692c",640,640,1,1,1,0,0,1.000000,1.000000,0.954071,0.977306,6.330937,66.837500,0.384844,75.901510,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",29,"a5779ad6-1a68-48f2-ba73-a87d2f8753f8","2026-05-26T14:55:03.703331Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2841_2_JPG.rf.830c974d61f61a2208ed5769bf7e852e.jpg","train/IMG_2841_2_JPG.rf.830c974d61f61a2208ed5769bf7e852e",640,640,1,1,1,0,0,1.000000,1.000000,0.968969,0.946559,6.306458,65.248437,0.452917,74.234323,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",30,"d8e39dfd-302a-4627-98d5-608cada5af8f","2026-05-26T14:55:03.782466Z","01_yolo26n_base","YOLO26n base","benchmark/train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb.jpg","train/612_jpg.rf.718d5ae4deae7556c0af0f3b335952fb",640,640,1,1,1,0,0,1.000000,1.000000,0.945604,0.926353,6.268958,65.410313,0.399218,74.474166,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",31,"e5f27cce-e17c-4d28-a38c-30eb731c87e7","2026-05-26T14:55:03.862682Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3582_1_JPG.rf.a8ee7c55e9b258262e1bce47e4bee21d.jpg","train/IMG_3582_1_JPG.rf.a8ee7c55e9b258262e1bce47e4bee21d",640,640,1,1,1,0,0,1.000000,1.000000,0.982326,0.969227,6.352396,65.660052,0.387031,74.769479,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",32,"37af95dc-8416-4cd2-a9ef-6ecc59d6c7ea","2026-05-26T14:55:03.941133Z","01_yolo26n_base","YOLO26n base","benchmark/test/397_jpg.rf.37eab2be52218dc5c4f32ea5cbbda0b1.jpg","test/397_jpg.rf.37eab2be52218dc5c4f32ea5cbbda0b1",640,640,1,1,1,0,0,1.000000,1.000000,0.983106,0.972125,6.386563,64.487083,0.416771,73.675417,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",33,"b30ac30b-9b98-4ffa-92a3-9f63ff3c5c2f","2026-05-26T14:55:04.020115Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3222_1_JPG.rf.9c6f292747e236f8cae1d0781ded6c0a.jpg","train/IMG_3222_1_JPG.rf.9c6f292747e236f8cae1d0781ded6c0a",640,640,1,1,1,0,0,1.000000,1.000000,0.979663,0.964233,6.419167,64.927604,0.390000,73.696250,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",34,"25c2b068-7e95-4d0b-a463-e5f6fc5397fb","2026-05-26T14:55:04.098396Z","01_yolo26n_base","YOLO26n base","benchmark/train/676_jpg.rf.29870ade49626154aacc985bb7e499a9.jpg","train/676_jpg.rf.29870ade49626154aacc985bb7e499a9",640,640,1,1,1,0,0,1.000000,1.000000,0.985374,0.966203,6.243437,64.452344,0.398125,73.434427,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",35,"6f15d8ba-f1ab-412f-b539-1a1b7e2ddd0c","2026-05-26T14:55:04.178334Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3131_2_JPG.rf.4c20ac101675390b048e6320740a7fbf.jpg","valid/IMG_3131_2_JPG.rf.4c20ac101675390b048e6320740a7fbf",640,640,1,1,1,0,0,1.000000,1.000000,0.973257,0.943417,6.597917,64.635417,0.393958,74.505156,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",36,"afb7a208-c3c7-4131-9e30-c711bc5b92be","2026-05-26T14:55:04.258980Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3411_JPG.rf.96e877f0bfbf7f8b59d332d99483f75a.jpg","train/IMG_3411_JPG.rf.96e877f0bfbf7f8b59d332d99483f75a",640,640,1,1,1,0,0,1.000000,1.000000,0.954627,0.952420,6.706511,65.505938,0.402760,75.222604,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",37,"71c0b3b0-c0f6-46e3-9fdb-5e500ce23919","2026-05-26T14:55:04.338489Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2400_1_JPG.rf.e527170e1b5a6aa2221412209d2a1e75.jpg","train/IMG_2400_1_JPG.rf.e527170e1b5a6aa2221412209d2a1e75",640,640,1,1,1,0,0,1.000000,1.000000,0.971034,0.899587,6.791979,64.243333,0.401510,73.883854,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",38,"5202db9f-0542-499f-b842-8ea0ac26c298","2026-05-26T14:55:04.416312Z","01_yolo26n_base","YOLO26n base","benchmark/train/405_jpg.rf.adb36e0ba14c95d679767c4ebc005eeb.jpg","train/405_jpg.rf.adb36e0ba14c95d679767c4ebc005eeb",640,640,1,1,1,0,0,1.000000,1.000000,0.974136,0.972039,6.119896,64.006146,0.442292,73.004948,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",39,"48ef7f6d-5e31-48b9-bf74-fedad74e6356","2026-05-26T14:55:04.495412Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3613_JPG.rf.18644f48e1d61f8fe630a1c437c94ae4.jpg","valid/IMG_3613_JPG.rf.18644f48e1d61f8fe630a1c437c94ae4",640,640,1,1,1,0,0,1.000000,1.000000,0.938206,0.964339,6.545885,64.830989,0.211771,74.061406,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",40,"e1e563c4-19e3-4dcc-a5cf-cdeb3522d3e6","2026-05-26T14:55:04.574048Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2735_2_JPG.rf.7d62e7a09fa6e7fb6b473408bbd23a48.jpg","train/IMG_2735_2_JPG.rf.7d62e7a09fa6e7fb6b473408bbd23a48",640,640,1,1,1,0,0,1.000000,1.000000,0.969344,0.975435,6.329166,64.683281,0.204063,73.491875,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",41,"a555a0e4-72bd-4fa6-9f63-179a78e7a47c","2026-05-26T14:55:04.653362Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2339_2_JPG.rf.995b1247a2d2d5a57c0127fca589fc7e.jpg","valid/IMG_2339_2_JPG.rf.995b1247a2d2d5a57c0127fca589fc7e",640,640,1,1,1,0,0,1.000000,1.000000,0.937620,0.893618,6.468906,64.978646,0.215052,73.919218,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",42,"a3ff8e09-819d-45f5-a4ae-b0f3e06a4365","2026-05-26T14:55:04.733131Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2844_1_JPG.rf.63b938fcb8482f51f7d01a5ebc2e3e32.jpg","valid/IMG_2844_1_JPG.rf.63b938fcb8482f51f7d01a5ebc2e3e32",640,640,1,3,1,2,0,0.333333,1.000000,0.949742,0.853949,6.474896,64.826822,0.222552,73.862395,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",43,"9df5fe39-1ed0-4f8f-a123-d194c5718ad3","2026-05-26T14:55:04.811936Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2274_JPG.rf.36619ada1e4fdb3169f4808a211ee8a0.jpg","train/IMG_2274_JPG.rf.36619ada1e4fdb3169f4808a211ee8a0",640,640,1,1,1,0,0,1.000000,1.000000,0.968352,0.965446,6.485105,64.265468,0.207344,73.329219,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",44,"f11b808b-76b4-4bc0-93a9-0634320f3d94","2026-05-26T14:55:04.893076Z","01_yolo26n_base","YOLO26n base","benchmark/train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae.jpg","train/652_jpg.rf.15e3cbba407cdf777f0d6f23c483edae",640,640,1,1,1,0,0,1.000000,1.000000,0.969917,0.957520,6.746614,66.617292,0.215208,76.333958,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",45,"6bf1f8df-b4ba-410a-bff5-59a4e8fe1377","2026-05-26T14:55:04.972533Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6.jpg","train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6",640,640,2,2,2,0,0,1.000000,1.000000,0.949447,0.927253,6.463542,64.585261,0.224010,73.753542,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",46,"639406d0-1287-439c-a401-589c1ac52278","2026-05-26T14:55:05.052135Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed.jpg","valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed",640,640,1,1,1,0,0,1.000000,1.000000,0.917754,0.962528,6.561094,64.765364,0.204896,73.873021,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",47,"fb85c2dc-789d-4a9c-81bf-27a41b45d174","2026-05-26T14:55:05.130879Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3296_JPG.rf.7465512368f7410d8e54db168c73f39f.jpg","valid/IMG_3296_JPG.rf.7465512368f7410d8e54db168c73f39f",640,640,1,1,1,0,0,1.000000,1.000000,0.945048,0.982423,6.478490,64.620729,0.242448,73.639115,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",48,"023d12fe-451e-4871-901e-ea347f542b44","2026-05-26T14:55:05.209409Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3513_2_JPG.rf.5fe7ea6458e2ba1bee4984e1a1e5c5c5.jpg","train/IMG_3513_2_JPG.rf.5fe7ea6458e2ba1bee4984e1a1e5c5c5",640,640,1,1,1,0,0,1.000000,1.000000,0.972209,0.976538,5.949531,64.774219,0.212864,73.352604,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",49,"25f389f5-e341-48a4-9102-1795a7991518","2026-05-26T14:55:05.289129Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3247_2_JPG.rf.ba3b24d53b80bf4e91b4ecd64f6cdceb.jpg","train/IMG_3247_2_JPG.rf.ba3b24d53b80bf4e91b4ecd64f6cdceb",640,640,1,1,1,0,0,1.000000,1.000000,0.953944,0.967698,6.618437,65.220156,0.203906,74.498958,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",50,"e70a2981-0c96-406a-aefc-a3e1520b2e76","2026-05-26T14:55:05.367970Z","01_yolo26n_base","YOLO26n base","benchmark/train/740_jpg.rf.fc2bdfa01d59f7ddd7cd9973da64b5f1.jpg","train/740_jpg.rf.fc2bdfa01d59f7ddd7cd9973da64b5f1",640,640,1,1,1,0,0,1.000000,1.000000,0.982593,0.973810,6.634479,64.666042,0.203802,73.967135,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",51,"f8a1ec78-0fd4-4127-aeb9-9d5115b24b0c","2026-05-26T14:55:05.446206Z","01_yolo26n_base","YOLO26n base","benchmark/test/531_jpg.rf.e1be1acf818ea82f9956b97f1eaed26d.jpg","test/531_jpg.rf.e1be1acf818ea82f9956b97f1eaed26d",640,640,1,1,1,0,0,1.000000,1.000000,0.958449,0.967975,6.280677,64.760156,0.215885,73.628437,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",52,"0a9e150a-f154-4742-8c33-89fd9a72f6a8","2026-05-26T14:55:05.524953Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d.jpg","train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d",640,640,1,1,1,0,0,1.000000,1.000000,0.975199,0.967300,6.360260,64.592188,0.203177,73.633333,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",53,"e24c69f5-da61-479a-b935-2bbabe7714fc","2026-05-26T14:55:05.603739Z","01_yolo26n_base","YOLO26n base","benchmark/train/610_jpg.rf.c2a7e6866df6913e81213f429557c563.jpg","train/610_jpg.rf.c2a7e6866df6913e81213f429557c563",640,640,1,1,1,0,0,1.000000,1.000000,0.985035,0.972653,6.435365,65.123594,0.191197,74.031510,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",54,"b74f7097-e902-4bb3-9a85-59e6853db9d6","2026-05-26T14:55:05.681706Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2635_JPG.rf.26f0a03ca571f3aa6047eed35b872449.jpg","train/IMG_2635_JPG.rf.26f0a03ca571f3aa6047eed35b872449",640,640,1,1,1,0,0,1.000000,1.000000,0.970022,0.957917,6.158698,64.339531,0.230417,72.809115,"Xiaomi 23127PN0CC"
