model,image,format,passed,pt_count,candidate_count,count_diff,matched,class_mismatches,min_iou,mean_iou,max_conf_diff,max_box_diff_px
03_yolo26n_edgelite_simam,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,ncnn,True,1,1,0,1,0,0.9906860834952713,0.9906860834952713,0.035424888134002686,4.065673828125
03_yolo26n_edgelite_simam,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,onnx,True,1,1,0,1,0,0.9999161465547771,0.9999161465547771,7.569789886474609e-06,0.0167236328125
03_yolo26n_edgelite_simam,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,ncnn,True,1,1,0,1,0,0.9743858168212924,0.9743858168212924,0.02696406841278076,7.892333984375
03_yolo26n_edgelite_simam,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,onnx,True,1,1,0,1,0,0.9999250159349986,0.9999250159349986,4.869699478149414e-05,0.0185546875
03_yolo26n_edgelite_simam,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,ncnn,True,1,1,0,1,0,0.9839317127982237,0.9839317127982237,0.02484452724456787,3.121612548828125
03_yolo26n_edgelite_simam,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,onnx,True,1,1,0,1,0,0.999959289987435,0.999959289987435,4.267692565917969e-05,0.00830078125
03_yolo26n_edgelite_simam,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,ncnn,True,1,1,0,1,0,0.9861058707897348,0.9861058707897348,0.04969191551208496,4.3343505859375
03_yolo26n_edgelite_simam,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,onnx,True,1,1,0,1,0,0.9999158788640905,0.9999158788640905,7.653236389160156e-05,0.01318359375
03_yolo26n_edgelite_simam,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,ncnn,True,1,1,0,1,0,0.983691379087748,0.983691379087748,0.048490047454833984,2.4471435546875
03_yolo26n_edgelite_simam,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,onnx,True,1,1,0,1,0,0.9999468921719916,0.9999468921719916,0.003757476806640625,0.01593017578125
03_yolo26n_edgelite_simam,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,ncnn,True,1,1,0,1,0,0.9838579984058233,0.9838579984058233,0.005069375038146973,2.7418670654296875
03_yolo26n_edgelite_simam,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,onnx,True,1,1,0,1,0,0.9999848158094483,0.9999848158094483,1.919269561767578e-05,0.00323486328125
03_yolo26n_edgelite_simam,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,ncnn,True,1,1,0,1,0,0.9838045492040906,0.9838045492040906,0.05331921577453613,3.0960693359375
03_yolo26n_edgelite_simam,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,onnx,True,1,1,0,1,0,0.9999591719294008,0.9999591719294008,4.70280647277832e-05,0.01025390625
03_yolo26n_edgelite_simam,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,ncnn,True,1,1,0,1,0,0.9885593180905408,0.9885593180905408,0.06015360355377197,2.058135986328125
04_yolo26n_edgelite_wiou_progloss,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,onnx,True,1,1,0,1,0,0.9999655460094953,0.9999655460094953,0.00010669231414794922,0.0123291015625
04_yolo26n_edgelite_wiou_progloss,1004_jpg.rf.081add0eafdbab1c4c11520715cbef3d.jpg,ncnn,True,1,1,0,1,0,0.9821304669576509,0.9821304669576509,0.026187360286712646,5.8377685546875
04_yolo26n_edgelite_wiou_progloss,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,onnx,True,1,1,0,1,0,0.999938365243096,0.999938365243096,8.106231689453125e-06,0.0108642578125
04_yolo26n_edgelite_wiou_progloss,1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg,ncnn,True,1,1,0,1,0,0.9932036579523424,0.9932036579523424,0.030192315578460693,3.635009765625
04_yolo26n_edgelite_wiou_progloss,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,onnx,True,1,1,0,1,0,0.999978557679102,0.999978557679102,0.00013267993927001953,0.0054931640625
04_yolo26n_edgelite_wiou_progloss,1006_jpg.rf.2fa3d00c03d860bc40e9f54baa5b1e5a.jpg,ncnn,True,1,1,0,1,0,0.9766898585622383,0.9766898585622383,0.01216280460357666,7.11669921875
04_yolo26n_edgelite_wiou_progloss,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,onnx,True,1,1,0,1,0,0.9999665564489378,0.9999665564489378,6.973743438720703e-06,0.00677490234375
04_yolo26n_edgelite_wiou_progloss,1012_jpg.rf.a3f92839d29a65078a9076f07a367eef.jpg,ncnn,True,1,1,0,1,0,0.9900016079333581,0.9900016079333581,0.02168208360671997,2.29046630859375
04_yolo26n_edgelite_wiou_progloss,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,onnx,True,1,1,0,1,0,0.9999424699304068,0.9999424699304068,0.0010746121406555176,0.0125732421875
04_yolo26n_edgelite_wiou_progloss,1013_jpg.rf.f0cd364acd92efb6ae099a02306dc28f.jpg,ncnn,True,1,1,0,1,0,0.9915758390558478,0.9915758390558478,0.02525264024734497,2.58819580078125
04_yolo26n_edgelite_wiou_progloss,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,onnx,True,1,1,0,1,0,0.9999464928955496,0.9999464928955496,1.3887882232666016e-05,0.00927734375
04_yolo26n_edgelite_wiou_progloss,1014_jpg.rf.070bc5e87ddf8d1d8f23e2957fee8954.jpg,ncnn,True,1,1,0,1,0,0.9888401670540438,0.9888401670540438,0.02200394868850708,1.74749755859375
04_yolo26n_edgelite_wiou_progloss,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,onnx,True,1,1,0,1,0,0.9999407049107361,0.9999407049107361,0.00012189149856567383,0.0162353515625
04_yolo26n_edgelite_wiou_progloss,1015_jpg.rf.e2ec8a0af08515ee40a083badea9645f.jpg,ncnn,True,1,1,0,1,0,0.9946490168401033,0.9946490168401033,0.024991154670715332,0.95013427734375
04_yolo26n_edgelite_wiou_progloss,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,onnx,True,1,1,0,1,0,0.9999724288511257,0.9999724288511257,2.9981136322021484e-05,0.004486083984375
04_yolo26n_edgelite_wiou_progloss,1016_jpg.rf.b555e7a7f11f5b9da95d18be4f7682c0.jpg,ncnn,True,1,1,0,1,0,0.9971753208266447,0.9971753208266447,0.02751922607421875,0.744384765625
