comparison,model_id,model,metric,M2012K10C_mean,23127PN0CC_mean,diff_23127_minus_M2012,pct_diff_23127_minus_M2012,welch_t,p_value,mannwhitney_p,hedges_g_M2012_minus_23127,n_M2012K10C,n_23127PN0CC,p_fdr
phone,02_yolo26n_edgelite,EdgeLite,mean_iou,0.943973475,0.9388692249999999,-0.005104250000000032,-0.5407196425725874,0.5682740528718564,0.570188121305309,0.3175795099996964,0.056720251160308474,200,200,0.614048746021102
phone,03_yolo26n_edgelite_simam,EdgeLite+SimAM,total_ms,151.19960735,68.578711975,-82.620895375,-54.64359122556941,72.79438833965112,5.497825632273977e-150,4.830856390397399e-67,7.265712676515776,200,200,7.696955885183568e-149
phone,03_yolo26n_edgelite_simam,EdgeLite+SimAM,inference_ms,92.337992725,59.731501824999995,-32.60649090000001,-35.312107116198966,44.587397164610266,2.285500724200981e-112,5.053302599315982e-67,4.4503322877059155,200,200,7.999252534703433e-112
phone,03_yolo26n_edgelite_simam,EdgeLite+SimAM,preprocess_ms,6.329554265,6.3886226399999995,0.05906837499999984,0.9332153975932433,-0.8541887128727034,0.3939159495177366,2.0416521548407725e-05,-0.08525780490520762,200,200,0.501347572113483
phone,03_yolo26n_edgelite_simam,EdgeLite+SimAM,postprocess_ms,0.27002728499999995,0.12452946499999999,-0.14549781999999994,-53.88263634173116,35.065107970548056,2.6043801204464494e-91,9.479631199261415e-67,3.499898897374627,200,200,6.629331215681871e-91
phone,03_yolo26n_edgelite_simam,EdgeLite+SimAM,precision,0.9683333350000001,0.92,-0.04833333500000003,-4.991394311546657,2.794234114240076,0.005515680431912074,0.011559922512700315,0.2788965288129001,200,200,0.011879927084118313
phone,03_yolo26n_edgelite_simam,EdgeLite+SimAM,recall,0.995,0.9775,-0.01749999999999996,-1.758793969849242,1.6201124863328022,0.10649020875842097,0.24776233888053734,0.16170575916382712,200,200,0.16544928079283738
phone,03_yolo26n_edgelite_simam,EdgeLite+SimAM,mean_iou,0.948257355,0.931859075,-0.016398279999999987,-1.729306913733349,1.593879857810201,0.11226915482371108,0.6351986047290483,0.1590874427531489,200,200,0.16544928079283738
phone,04_yolo26n_edgelite_wiou_progloss,EdgeLite+WIoU/ProgLoss,total_ms,155.43653232,68.5398625,-86.89666982,-55.904920499065334,69.22028072990547,1.3428390779181679e-148,4.830856390397399e-67,6.908975851608415,200,200,1.2533164727236234e-147
phone,04_yolo26n_edgelite_wiou_progloss,EdgeLite+WIoU/ProgLoss,inference_ms,94.03011266,59.7858289,-34.24428376,-36.41842255769983,47.20766560310548,3.571873955391211e-125,6.141804448745708e-67,4.711865052025865,200,200,1.6668745125158986e-124
phone,04_yolo26n_edgelite_wiou_progloss,EdgeLite+WIoU/ProgLoss,preprocess_ms,6.529541565,6.339349945,-0.19019161999999934,-2.912786726398599,2.111705375949594,0.03586854086076778,0.3873064577202683,0.21077235304889724,200,200,0.06276994650634363
phone,04_yolo26n_edgelite_wiou_progloss,EdgeLite+WIoU/ProgLoss,postprocess_ms,0.26433385000000004,0.11941905500000001,-0.14491479500000004,-54.82264000618915,49.877686355754435,1.095389269618875e-123,4.827662067354203e-67,4.97836366643231,200,200,4.3815570784755e-123
phone,04_yolo26n_edgelite_wiou_progloss,EdgeLite+WIoU/ProgLoss,precision,0.9704166700000001,0.97916667,0.008749999999999925,0.9016745353312948,-0.6600130482754784,0.5096276135818862,0.2229044573571125,-0.06587685233572971,200,200,0.5945655491788673
phone,04_yolo26n_edgelite_wiou_progloss,EdgeLite+WIoU/ProgLoss,recall,0.9883333350000001,0.985,-0.003333335000000104,-0.337268296227214,0.2962464240409304,0.7672010327210371,0.9967221078326887,0.02956878198472643,200,200,0.7672010327210371
phone,04_yolo26n_edgelite_wiou_progloss,EdgeLite+WIoU/ProgLoss,mean_iou,0.949080285,0.9451273350000001,-0.003952949999999844,-0.41650322554111896,0.3601113291569069,0.7189616528593604,0.8783229943657674,0.0359432300880684,200,200,0.745589862224522
