batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"749c1322-56c2-475f-b72e-44c3f9093524",20,"504457cf-e9a8-402a-86db-6079b0675bca","2026-05-26T14:49:21.316800Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2870_JPG.rf.d263bb2425feaa5bb576c3df58af28a1.jpg","train/IMG_2870_JPG.rf.d263bb2425feaa5bb576c3df58af28a1",640,640,1,1,1,0,0,1.000000,1.000000,0.983578,0.940989,5.040230,83.127384,0.279077,133.614384,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",21,"e8a1f1cc-2a47-4b29-a4b4-1c56758aec6c","2026-05-26T14:49:21.456750Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812.jpg","train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812",640,640,1,1,1,0,0,1.000000,1.000000,0.984177,0.974288,5.159000,82.529307,0.319616,134.819000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",22,"45000f65-1213-4c25-beef-3dad499c1279","2026-05-26T14:49:21.591594Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3375_1_JPG.rf.15ba59101c8e4cea9fc1916c9c9fa169.jpg","train/IMG_3375_1_JPG.rf.15ba59101c8e4cea9fc1916c9c9fa169",640,640,1,1,1,0,0,1.000000,1.000000,0.945515,0.969391,5.146846,80.153538,0.269923,130.245615,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",23,"9ab3fd9e-2d1c-41c6-9235-5f4498172871","2026-05-26T14:49:21.733484Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2323_2_JPG.rf.fb0982900952942a2bf6711fa786472e.jpg","train/IMG_2323_2_JPG.rf.fb0982900952942a2bf6711fa786472e",640,640,1,1,1,0,0,1.000000,1.000000,0.979061,0.960635,5.166538,85.894154,0.396385,136.933923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",24,"29290faa-d400-4135-8503-49e69c40338d","2026-05-26T14:49:21.890069Z","01_yolo26n_base","YOLO26n base","benchmark/train/448_jpg.rf.3159ef854a8436c1b57d17099fb4378f.jpg","train/448_jpg.rf.3159ef854a8436c1b57d17099fb4378f",640,640,1,1,1,0,0,1.000000,1.000000,0.980781,0.970039,5.820077,100.064616,0.412307,152.090538,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",25,"bb411c77-02eb-4a39-a2f6-f6c90546109a","2026-05-26T14:49:22.052538Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_114235364_jpg.rf.344c39dec5fb1bdd20174487e0e6d50a.jpg","train/PXL_20240125_114235364_jpg.rf.344c39dec5fb1bdd20174487e0e6d50a",640,640,2,2,2,0,0,1.000000,1.000000,0.964334,0.965288,5.422230,105.206154,0.295385,156.395077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",26,"3243021d-d6a6-4acc-8138-8506b9d2748b","2026-05-26T14:49:22.213056Z","01_yolo26n_base","YOLO26n base","benchmark/train/1159_jpg.rf.81e3f864fa3224f24f0e8578d143187a.jpg","train/1159_jpg.rf.81e3f864fa3224f24f0e8578d143187a",640,640,1,1,1,0,0,1.000000,1.000000,0.990442,0.972993,5.423385,101.793846,0.380923,154.486154,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",27,"b71c0a6e-de20-49d2-8be7-4be62166087e","2026-05-26T14:49:22.370547Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3159_1_JPG.rf.15d905de7aec1b8dbaca440dd67c3509.jpg","train/IMG_3159_1_JPG.rf.15d905de7aec1b8dbaca440dd67c3509",640,640,1,1,1,0,0,1.000000,1.000000,0.979208,0.932041,5.275000,101.817000,0.280615,152.313846,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",28,"45a94695-06fb-416f-88f3-b1a28db7c333","2026-05-26T14:49:22.514557Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3607_1_JPG.rf.10e15ff79fcb16731a09082bbb63954f.jpg","valid/IMG_3607_1_JPG.rf.10e15ff79fcb16731a09082bbb63954f",640,640,2,2,2,0,0,1.000000,1.000000,0.972770,0.940365,5.201000,88.042154,0.296231,138.930462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",29,"36319093-bf16-452e-bb7f-e18099011e51","2026-05-26T14:49:22.660802Z","01_yolo26n_base","YOLO26n base","benchmark/test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede.jpg","test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede",640,640,1,1,1,0,0,1.000000,1.000000,0.984029,0.965046,5.349846,90.338154,0.325231,140.986462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",30,"8ec798f8-9a7f-49d5-b6dc-38159eebe586","2026-05-26T14:49:22.805136Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3016_JPG.rf.20bbaacf4f0bee6522bbfde9ff0dfc36.jpg","valid/IMG_3016_JPG.rf.20bbaacf4f0bee6522bbfde9ff0dfc36",640,640,1,1,1,0,0,1.000000,1.000000,0.939639,0.886744,5.432616,87.960692,0.371616,138.713462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",31,"6627aa35-99e4-46f7-a135-545eb5bdf7a4","2026-05-26T14:49:22.954713Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2400_JPG.rf.62cddeeb4d24f9bbe43f04cbf9f5353d.jpg","train/IMG_2400_JPG.rf.62cddeeb4d24f9bbe43f04cbf9f5353d",640,640,1,1,1,0,0,1.000000,1.000000,0.975947,0.967473,5.536077,91.197846,0.331077,144.456308,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",32,"212cc48c-de39-4d04-a0fa-7a1add2c1e08","2026-05-26T14:49:23.117939Z","01_yolo26n_base","YOLO26n base","benchmark/test/1039_jpg.rf.ecf150e99b364f2d102dd1c279f0a4f3.jpg","test/1039_jpg.rf.ecf150e99b364f2d102dd1c279f0a4f3",640,640,1,1,1,0,0,1.000000,1.000000,0.968805,0.980242,5.220692,107.246769,0.306770,158.667077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",33,"5c3bc7e1-5639-4bd5-a8ae-dff8246dcef7","2026-05-26T14:49:23.292487Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2531_1_JPG.rf.0bf8650917dca393ca6c38a84ae26c5c.jpg","valid/IMG_2531_1_JPG.rf.0bf8650917dca393ca6c38a84ae26c5c",640,640,1,2,1,1,0,0.500000,1.000000,0.945576,0.772218,4.913770,117.902693,0.308692,168.885539,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",34,"3e51e92c-f347-4c41-a371-4c9048f56b3b","2026-05-26T14:49:23.456553Z","01_yolo26n_base","YOLO26n base","benchmark/train/355_jpg.rf.9fd634a630afe8da696cc0e13f8c6041.jpg","train/355_jpg.rf.9fd634a630afe8da696cc0e13f8c6041",640,640,1,1,1,0,0,1.000000,1.000000,0.983307,0.971322,5.546231,107.590538,0.315308,159.307385,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",35,"7905b088-8361-496b-ba6f-ff16de5bbbc1","2026-05-26T14:49:23.600674Z","01_yolo26n_base","YOLO26n base","benchmark/valid/726_jpg.rf.3c4fdb9d285266e4a4e29e48d6d948d9.jpg","valid/726_jpg.rf.3c4fdb9d285266e4a4e29e48d6d948d9",640,640,1,1,1,0,0,1.000000,1.000000,0.972286,0.981084,5.182384,88.490769,0.323385,139.311692,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",36,"92c8070b-c817-4f4f-928a-12622da26540","2026-05-26T14:49:23.741142Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2640_JPG.rf.77ff05fb45e74aef91b58a8603504138.jpg","valid/IMG_2640_JPG.rf.77ff05fb45e74aef91b58a8603504138",640,640,1,1,1,0,0,1.000000,1.000000,0.936973,0.966262,5.112384,83.643384,0.344692,135.920384,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",37,"2461288b-1266-46f6-a277-859a88dfbe07","2026-05-26T14:49:23.882499Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2877_2_JPG.rf.cff5094f1aab349f1ef979966a22e1d9.jpg","valid/IMG_2877_2_JPG.rf.cff5094f1aab349f1ef979966a22e1d9",640,640,1,1,1,0,0,1.000000,1.000000,0.954015,0.931648,5.194154,85.225923,0.284616,136.558462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",38,"e7c9caaa-9d00-4fc9-afa1-888317625f4b","2026-05-26T14:49:24.019488Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2555_1_JPG.rf.e83b00cca669de29eebd083f2efb15f0.jpg","train/IMG_2555_1_JPG.rf.e83b00cca669de29eebd083f2efb15f0",640,640,1,1,1,0,0,1.000000,1.000000,0.968035,0.976052,5.145847,80.598462,0.271076,131.097000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",39,"612ca7ae-b7ea-4c59-8979-666931679752","2026-05-26T14:49:24.156067Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2826_1_JPG.rf.09ca3484c56b62926b7d47a40b71f3e8.jpg","valid/IMG_2826_1_JPG.rf.09ca3484c56b62926b7d47a40b71f3e8",640,640,2,3,2,1,0,0.666667,1.000000,0.953354,0.940160,5.266231,80.287307,0.304616,131.336616,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",40,"081f2b41-0d55-46ff-adb8-b9f06dbff230","2026-05-26T14:49:24.292766Z","01_yolo26n_base","YOLO26n base","benchmark/test/204_jpg.rf.49e0cba19b45f2be75b2f9e5bb226684.jpg","test/204_jpg.rf.49e0cba19b45f2be75b2f9e5bb226684",640,640,1,1,0,1,1,0.000000,0.000000,0.000000,0.827889,5.738769,80.930692,0.310539,132.162462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",41,"1e5db4fa-a1da-4a82-a14a-78d4ebdee6e6","2026-05-26T14:49:24.432598Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2895_2_JPG.rf.edd758af02c21a1fd25167c993a690c9.jpg","valid/IMG_2895_2_JPG.rf.edd758af02c21a1fd25167c993a690c9",640,640,1,1,1,0,0,1.000000,1.000000,0.986351,0.974277,5.739692,82.180308,0.339308,134.534077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",42,"b133bcdd-c62b-4ff1-98a1-70fd87e11ae2","2026-05-26T14:49:24.572109Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3586_1_JPG.rf.3c193bd8ed5373c280f0e2e6c3b94d8f.jpg","train/IMG_3586_1_JPG.rf.3c193bd8ed5373c280f0e2e6c3b94d8f",640,640,1,1,1,0,0,1.000000,1.000000,0.955872,0.961843,5.835923,80.624693,0.280538,134.002077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",43,"e91e119e-f1f0-4b79-b0d4-f12ec09859e4","2026-05-26T14:49:24.709303Z","01_yolo26n_base","YOLO26n base","benchmark/train/732_jpg.rf.b1014a86874b505a12810370907316f3.jpg","train/732_jpg.rf.b1014a86874b505a12810370907316f3",640,640,1,1,1,0,0,1.000000,1.000000,0.984019,0.969808,5.080616,80.682077,0.418538,132.194846,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",44,"6e1bae43-71a7-4861-ab37-3efb7ddcd01c","2026-05-26T14:49:24.848807Z","01_yolo26n_base","YOLO26n base","benchmark/test/IMG_3064_JPG.rf.8e950e6f024d9f321ba8bece22ec3432.jpg","test/IMG_3064_JPG.rf.8e950e6f024d9f321ba8bece22ec3432",640,640,1,1,1,0,0,1.000000,1.000000,0.977445,0.955396,5.234461,83.989154,0.291385,134.815923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",45,"c1a949b4-c186-4702-9226-e7eab15fd61b","2026-05-26T14:49:24.987997Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d.jpg","train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d",640,640,1,1,1,0,0,1.000000,1.000000,0.970890,0.928105,5.652538,83.478692,0.284923,134.487615,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",46,"79f97c47-786d-4bb9-b8df-7bb54cfeea8b","2026-05-26T14:49:25.125567Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2661_2_JPG.rf.5d5d364fe14c500aa0d32c03f030aa55.jpg","valid/IMG_2661_2_JPG.rf.5d5d364fe14c500aa0d32c03f030aa55",640,640,1,1,1,0,0,1.000000,1.000000,0.948703,0.961822,5.186462,81.199385,0.322538,132.785231,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",47,"0af40471-93d5-484f-8192-a81268d6dd3b","2026-05-26T14:49:25.263435Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3616_1_JPG.rf.f1aa94e7a3e115f3827a3c784c911a45.jpg","valid/IMG_3616_1_JPG.rf.f1aa94e7a3e115f3827a3c784c911a45",640,640,1,1,1,0,0,1.000000,1.000000,0.955019,0.975068,5.491077,80.837846,0.324616,132.555693,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",48,"27f58c48-8f05-4028-a329-b31e2daa9e6b","2026-05-26T14:49:25.401124Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3191_1_JPG.rf.40d5798e7968a7248183cfc93cfedfa5.jpg","train/IMG_3191_1_JPG.rf.40d5798e7968a7248183cfc93cfedfa5",640,640,2,2,2,0,0,1.000000,1.000000,0.942678,0.971843,6.044385,79.575615,0.337846,131.097231,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",49,"457d9325-3152-454e-a834-f4450481691a","2026-05-26T14:49:25.541754Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3440_1_JPG.rf.c22db59c76cfcbef8ff5a98ddcd76f6f.jpg","valid/IMG_3440_1_JPG.rf.c22db59c76cfcbef8ff5a98ddcd76f6f",640,640,1,1,1,0,0,1.000000,1.000000,0.957308,0.928877,6.417846,82.105231,0.341769,134.208923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",50,"d3b914d7-e5dd-4044-aacd-5e892f0615b7","2026-05-26T14:49:25.683655Z","01_yolo26n_base","YOLO26n base","benchmark/train/1324_jpg.rf.445af81d5f027e62010e531478835ff2.jpg","train/1324_jpg.rf.445af81d5f027e62010e531478835ff2",640,640,1,1,1,0,0,1.000000,1.000000,0.968108,0.951210,5.763384,85.572692,0.325231,137.073538,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",51,"798539f8-54e6-4e4e-b3b5-44dff550898e","2026-05-26T14:49:25.822874Z","01_yolo26n_base","YOLO26n base","benchmark/train/392_jpg.rf.972f0b52dee079cff4dde26583d778aa.jpg","train/392_jpg.rf.972f0b52dee079cff4dde26583d778aa",640,640,1,1,1,0,0,1.000000,1.000000,0.982597,0.969995,5.552538,79.716307,0.328077,134.373538,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",52,"a9eaf021-f8eb-4d07-aec0-3d6aa744d20b","2026-05-26T14:49:25.960023Z","01_yolo26n_base","YOLO26n base","benchmark/test/IMG_2299_2_JPG.rf.d1d12829b3692de5cb686b9d1555c6fb.jpg","test/IMG_2299_2_JPG.rf.d1d12829b3692de5cb686b9d1555c6fb",640,640,1,1,1,0,0,1.000000,1.000000,0.958033,0.946391,5.918846,79.920693,0.316846,131.866769,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",53,"07fe2d5a-235e-4f9e-8d8a-af8327f8c675","2026-05-26T14:49:26.096502Z","01_yolo26n_base","YOLO26n base","benchmark/train/824_jpg.rf.668deb180e76bd104385004299cd56ec.jpg","train/824_jpg.rf.668deb180e76bd104385004299cd56ec",640,640,1,1,1,0,0,1.000000,1.000000,0.993164,0.979365,5.294846,80.291308,0.305539,132.065539,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",54,"96278ca9-114f-4100-be42-af79bc8cc411","2026-05-26T14:49:26.238019Z","01_yolo26n_base","YOLO26n base","benchmark/valid/346_jpg.rf.fc04d073cd58898aab706285c4a96433.jpg","valid/346_jpg.rf.fc04d073cd58898aab706285c4a96433",640,640,1,1,1,0,0,1.000000,1.000000,0.973904,0.971522,5.359616,83.700000,0.426770,136.880616,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",55,"48ae2f78-287b-4ea1-8a27-210165de5d34","2026-05-26T14:49:26.376797Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2833_1_JPG.rf.0d1868ef7d610c7c94b4a7b74857d085.jpg","train/IMG_2833_1_JPG.rf.0d1868ef7d610c7c94b4a7b74857d085",640,640,1,1,1,0,0,1.000000,1.000000,0.986264,0.925133,5.851077,81.017231,0.323693,132.358462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",56,"36ea2d4b-eb55-4e0c-85d6-8bebe94dbd3b","2026-05-26T14:49:26.519021Z","01_yolo26n_base","YOLO26n base","benchmark/train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8.jpg","train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8",640,640,1,1,1,0,0,1.000000,1.000000,0.938163,0.968808,5.467307,85.304924,0.324230,137.973461,"Xiaomi M2012K10C"
