batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"749c1322-56c2-475f-b72e-44c3f9093524",10,"366fe214-7f0b-45ee-a953-59e89e2c257e","benchmark/train/PXL_20240125_083258747_jpg.rf.d64e6f473828fa3a45e76ba62cfaedbf.jpg","train/PXL_20240125_083258747_jpg.rf.d64e6f473828fa3a45e76ba62cfaedbf",0,2,"healthy",0.389844,0.465625,0.743750,0.931250,11.500015,0.000000,487.500000,596.000000,1,0,2,"healthy",0.941248,10.706573,6.205261,486.733093,598.013916,476.026520,591.808655,281716.625000,0.983051
"749c1322-56c2-475f-b72e-44c3f9093524",11,"f179faf6-e253-43fd-874b-38bf3baaa085","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",0,3,"miner",0.325781,0.160938,0.201562,0.311719,144.000000,3.249998,273.000000,202.750015,1,0,3,"miner",0.971907,145.317017,4.578056,275.648163,206.797607,130.331146,202.219543,26355.505859,0.944578
"749c1322-56c2-475f-b72e-44c3f9093524",11,"f179faf6-e253-43fd-874b-38bf3baaa085","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",1,3,"miner",0.582812,0.203125,0.334375,0.259375,266.000000,47.000000,480.000000,213.000000,1,1,3,"miner",0.968958,265.911499,45.479340,480.536621,213.026962,214.625122,167.547623,35959.929688,0.987877
"749c1322-56c2-475f-b72e-44c3f9093524",11,"f179faf6-e253-43fd-874b-38bf3baaa085","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",2,1,"brown_eye_spot",0.682813,0.556250,0.553125,0.194531,260.000000,293.749969,614.000000,418.249969,1,2,1,"brown_eye_spot",0.893850,258.204620,293.777405,612.440613,421.650879,354.235992,127.873474,45297.386719,0.964132
"749c1322-56c2-475f-b72e-44c3f9093524",12,"702ac605-21f6-46b3-a153-b3aed0064dbb","benchmark/train/IMG_3422_2_JPG.rf.9daeb9b9526ed143eec4d9190c44e135.jpg","train/IMG_3422_2_JPG.rf.9daeb9b9526ed143eec4d9190c44e135",0,3,"miner",0.494531,0.424219,0.720312,0.273438,86.000000,184.000000,547.000000,359.000000,1,0,3,"miner",0.954797,76.108459,183.958588,547.768982,362.344727,471.660522,178.386139,84137.703125,0.958845
"749c1322-56c2-475f-b72e-44c3f9093524",13,"4f6aed4c-045a-471e-bedd-9be78d28dbf2","benchmark/train/281_jpg.rf.94ad358d755738fda8d3a4eb5002eaab.jpg","train/281_jpg.rf.94ad358d755738fda8d3a4eb5002eaab",0,4,"phoma",0.497656,0.538281,0.800000,0.600000,62.500000,152.500000,574.500000,536.500000,1,0,4,"phoma",0.977411,59.476257,153.916351,580.332275,535.459045,520.856018,381.542694,198728.812500,0.976813
"749c1322-56c2-475f-b72e-44c3f9093524",14,"95565580-4a27-44c0-a369-9484009dc41f","benchmark/train/414_jpg.rf.ff3a149332eaacbd105d99ed06dd00b8.jpg","train/414_jpg.rf.ff3a149332eaacbd105d99ed06dd00b8",0,4,"phoma",0.521875,0.495313,0.678125,0.645312,117.000008,110.500015,551.000000,523.500000,1,0,4,"phoma",0.361964,111.682495,111.950500,551.887451,526.211853,440.204956,414.261353,182359.906250,0.976081
"749c1322-56c2-475f-b72e-44c3f9093524",15,"ec8dfca3-029b-45dc-a103-27c6c4f3aebe","benchmark/train/IMG_3306_2_JPG.rf.65db2779da9c676eaeed472b9802e83c.jpg","train/IMG_3306_2_JPG.rf.65db2779da9c676eaeed472b9802e83c",0,3,"miner",0.484375,0.505469,0.614844,0.501562,113.250008,163.000000,506.750000,483.999969,1,0,3,"miner",0.978752,116.868637,163.890930,505.637756,491.278961,388.769104,327.388031,127278.351563,0.963646
"749c1322-56c2-475f-b72e-44c3f9093524",16,"d2c0d7c4-3382-4c6f-b8e4-3b920c54f3d9","benchmark/train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf.jpg","train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf",0,0,"algal_spot",0.420312,0.537500,0.458594,0.367969,122.249992,226.250015,415.750000,461.750031,1,0,0,"algal_spot",0.963843,121.418365,225.863800,417.262360,461.126038,295.843994,235.262238,69600.921875,0.987849
"749c1322-56c2-475f-b72e-44c3f9093524",17,"35b1880a-b6ee-4e03-ad3c-4844b167cebb","benchmark/train/IMG_2519_JPG.rf.4da3578820bee43f7e9c5808d0db7955.jpg","train/IMG_2519_JPG.rf.4da3578820bee43f7e9c5808d0db7955",0,0,"algal_spot",0.615625,0.449219,0.503125,0.607813,233.000015,92.999992,555.000000,482.000000,1,0,0,"algal_spot",0.976741,233.642334,93.690689,554.456848,479.023285,320.814514,385.332581,123620.281250,0.986925
"749c1322-56c2-475f-b72e-44c3f9093524",18,"88ba2a71-c382-44d6-9ea8-ec5199f99568","benchmark/train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5.jpg","train/IMG_2825_2_JPG.rf.8d384ee2ead69ff5dc0dd306ffc0a8a5",0,5,"powdery_mildew",0.506250,0.454688,0.777344,0.790625,75.250015,38.000011,572.750000,544.000000,1,0,5,"powdery_mildew",0.961542,78.574585,49.028091,577.707947,544.412476,499.133362,495.384399,247262.875000,0.961509
"749c1322-56c2-475f-b72e-44c3f9093524",19,"9654de90-8411-4ff8-853e-9f68af8cb26d","benchmark/valid/IMG_2773_1_JPG.rf.0a9e3123fec16b7215c095ad32f55798.jpg","valid/IMG_2773_1_JPG.rf.0a9e3123fec16b7215c095ad32f55798",0,1,"brown_eye_spot",0.506250,0.433594,0.925000,0.445313,28.000011,135.000000,620.000000,420.000000,1,0,1,"brown_eye_spot",0.979347,31.200195,132.609253,630.393860,415.806763,599.193665,283.197510,169690.156250,0.955323
"749c1322-56c2-475f-b72e-44c3f9093524",20,"504457cf-e9a8-402a-86db-6079b0675bca","benchmark/train/IMG_2870_JPG.rf.d263bb2425feaa5bb576c3df58af28a1.jpg","train/IMG_2870_JPG.rf.d263bb2425feaa5bb576c3df58af28a1",0,3,"miner",0.450781,0.446875,0.748438,0.641406,48.999996,80.750008,528.000000,491.250000,1,0,3,"miner",0.940989,47.998627,80.749893,528.908386,496.446350,480.909760,415.696472,199912.484375,0.983578
"749c1322-56c2-475f-b72e-44c3f9093524",21,"e8a1f1cc-2a47-4b29-a4b4-1c56758aec6c","benchmark/train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812.jpg","train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812",0,0,"algal_spot",0.401563,0.493750,0.484375,0.702344,102.000008,91.250000,412.000000,540.750000,1,0,0,"algal_spot",0.974288,100.550720,92.130127,414.640808,540.337524,314.090088,448.207397,140777.500000,0.984177
"749c1322-56c2-475f-b72e-44c3f9093524",22,"45000f65-1213-4c25-beef-3dad499c1279","benchmark/train/IMG_3375_1_JPG.rf.15ba59101c8e4cea9fc1916c9c9fa169.jpg","train/IMG_3375_1_JPG.rf.15ba59101c8e4cea9fc1916c9c9fa169",0,1,"brown_eye_spot",0.340625,0.506250,0.637500,0.705469,13.999996,98.250008,421.999969,549.750000,1,0,1,"brown_eye_spot",0.969391,8.482269,96.407150,430.761169,557.778076,422.278900,461.370911,194827.203125,0.945515
"749c1322-56c2-475f-b72e-44c3f9093524",23,"9ab3fd9e-2d1c-41c6-9235-5f4498172871","benchmark/train/IMG_2323_2_JPG.rf.fb0982900952942a2bf6711fa786472e.jpg","train/IMG_2323_2_JPG.rf.fb0982900952942a2bf6711fa786472e",0,3,"miner",0.406250,0.517187,0.735156,0.769531,24.750004,84.749985,495.250000,577.250000,1,0,3,"miner",0.960635,28.414001,83.192230,499.264099,576.399170,470.850098,493.206940,232226.531250,0.979061
"749c1322-56c2-475f-b72e-44c3f9093524",24,"29290faa-d400-4135-8503-49e69c40338d","benchmark/train/448_jpg.rf.3159ef854a8436c1b57d17099fb4378f.jpg","train/448_jpg.rf.3159ef854a8436c1b57d17099fb4378f",0,4,"phoma",0.501562,0.573438,0.857813,0.553906,46.499977,189.750000,595.500000,544.250000,1,0,4,"phoma",0.970039,46.124542,191.920959,595.102905,548.482483,548.978394,356.561523,195744.578125,0.980781
"749c1322-56c2-475f-b72e-44c3f9093524",25,"bb411c77-02eb-4a39-a2f6-f6c90546109a","benchmark/train/PXL_20240125_114235364_jpg.rf.344c39dec5fb1bdd20174487e0e6d50a.jpg","train/PXL_20240125_114235364_jpg.rf.344c39dec5fb1bdd20174487e0e6d50a",0,2,"healthy",0.223438,0.368750,0.446875,0.519531,0.000000,69.750000,286.000000,402.250000,1,0,2,"healthy",0.965288,0.822235,73.855301,289.780182,407.016083,288.957947,333.160767,96269.453125,0.958422
"749c1322-56c2-475f-b72e-44c3f9093524",25,"bb411c77-02eb-4a39-a2f6-f6c90546109a","benchmark/train/PXL_20240125_114235364_jpg.rf.344c39dec5fb1bdd20174487e0e6d50a.jpg","train/PXL_20240125_114235364_jpg.rf.344c39dec5fb1bdd20174487e0e6d50a",1,2,"healthy",0.515625,0.553906,0.503906,0.748438,168.750000,115.000000,491.250000,594.000000,1,1,2,"healthy",0.947659,170.507431,113.139053,495.194489,598.238098,324.687073,485.099060,157505.390625,0.970246
"749c1322-56c2-475f-b72e-44c3f9093524",26,"3243021d-d6a6-4acc-8138-8506b9d2748b","benchmark/train/1159_jpg.rf.81e3f864fa3224f24f0e8578d143187a.jpg","train/1159_jpg.rf.81e3f864fa3224f24f0e8578d143187a",0,4,"phoma",0.485156,0.485156,0.913281,0.644531,18.249989,104.249992,602.750000,516.750000,1,0,4,"phoma",0.972993,17.375305,105.122253,604.638000,517.899170,587.262695,412.776917,242408.484375,0.990442
"749c1322-56c2-475f-b72e-44c3f9093524",27,"b71c0a6e-de20-49d2-8be7-4be62166087e","benchmark/train/IMG_3159_1_JPG.rf.15d905de7aec1b8dbaca440dd67c3509.jpg","train/IMG_3159_1_JPG.rf.15d905de7aec1b8dbaca440dd67c3509",0,3,"miner",0.468750,0.562500,0.302344,0.753125,203.250000,119.000000,396.750000,601.000000,1,0,3,"miner",0.932041,204.960999,118.295563,397.369934,604.658020,192.408936,486.362457,93580.484375,0.979208
"749c1322-56c2-475f-b72e-44c3f9093524",28,"45a94695-06fb-416f-88f3-b1a28db7c333","benchmark/valid/IMG_3607_1_JPG.rf.10e15ff79fcb16731a09082bbb63954f.jpg","valid/IMG_3607_1_JPG.rf.10e15ff79fcb16731a09082bbb63954f",0,0,"algal_spot",0.551562,0.671094,0.807031,0.276563,94.749985,341.000000,611.250000,518.000000,1,1,0,"algal_spot",0.540394,97.085373,337.302612,608.281677,517.836548,511.196289,180.533936,92288.281250,0.968788
"749c1322-56c2-475f-b72e-44c3f9093524",28,"45a94695-06fb-416f-88f3-b1a28db7c333","benchmark/valid/IMG_3607_1_JPG.rf.10e15ff79fcb16731a09082bbb63954f.jpg","valid/IMG_3607_1_JPG.rf.10e15ff79fcb16731a09082bbb63954f",1,0,"algal_spot",0.702344,0.231250,0.585156,0.462500,262.250000,0.000000,636.750000,296.000000,1,0,0,"algal_spot",0.940365,260.542053,0.044487,639.000000,299.831360,378.457947,299.786865,113456.718750,0.976752
"749c1322-56c2-475f-b72e-44c3f9093524",29,"36319093-bf16-452e-bb7f-e18099011e51","benchmark/test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede.jpg","test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede",0,4,"phoma",0.528125,0.470313,0.810156,0.608594,78.750000,106.250000,597.250000,495.750000,1,0,4,"phoma",0.965046,75.001953,107.163437,599.692993,496.494659,524.691040,389.331238,204278.609375,0.984029
"749c1322-56c2-475f-b72e-44c3f9093524",30,"8ec798f8-9a7f-49d5-b6dc-38159eebe586","benchmark/valid/IMG_3016_JPG.rf.20bbaacf4f0bee6522bbfde9ff0dfc36.jpg","valid/IMG_3016_JPG.rf.20bbaacf4f0bee6522bbfde9ff0dfc36",0,0,"algal_spot",0.487500,0.523438,0.718750,0.427344,82.000008,198.250000,542.000000,471.750000,1,0,0,"algal_spot",0.886744,92.588699,194.234589,549.101196,474.432495,456.512512,280.197906,127913.851563,0.939639
"749c1322-56c2-475f-b72e-44c3f9093524",31,"6627aa35-99e4-46f7-a135-545eb5bdf7a4","benchmark/train/IMG_2400_JPG.rf.62cddeeb4d24f9bbe43f04cbf9f5353d.jpg","train/IMG_2400_JPG.rf.62cddeeb4d24f9bbe43f04cbf9f5353d",0,3,"miner",0.450000,0.426562,0.878906,0.686719,6.749992,53.249989,569.250000,492.750000,1,0,3,"miner",0.967473,7.573395,50.957199,572.584717,497.990601,565.011353,447.033386,252578.937500,0.975947
"749c1322-56c2-475f-b72e-44c3f9093524",32,"212cc48c-de39-4d04-a0fa-7a1add2c1e08","benchmark/test/1039_jpg.rf.ecf150e99b364f2d102dd1c279f0a4f3.jpg","test/1039_jpg.rf.ecf150e99b364f2d102dd1c279f0a4f3",0,2,"healthy",0.517969,0.503125,0.802344,0.657812,74.750023,111.500015,588.250000,532.500000,1,0,2,"healthy",0.980242,69.874573,108.668243,595.711365,533.028870,525.836792,424.360626,223144.437500,0.968805
"749c1322-56c2-475f-b72e-44c3f9093524",33,"5c3bc7e1-5639-4bd5-a8ae-dff8246dcef7","benchmark/valid/IMG_2531_1_JPG.rf.0bf8650917dca393ca6c38a84ae26c5c.jpg","valid/IMG_2531_1_JPG.rf.0bf8650917dca393ca6c38a84ae26c5c",0,0,"algal_spot",0.445313,0.547656,0.471875,0.507813,134.000000,188.000000,436.000000,513.000000,1,1,0,"algal_spot",0.366573,135.949280,195.078934,436.911285,521.118042,300.962006,326.039124,98125.390625,0.945576
"749c1322-56c2-475f-b72e-44c3f9093524",34,"3e51e92c-f347-4c41-a371-4c9048f56b3b","benchmark/train/355_jpg.rf.9fd634a630afe8da696cc0e13f8c6041.jpg","train/355_jpg.rf.9fd634a630afe8da696cc0e13f8c6041",0,4,"phoma",0.516406,0.553906,0.698438,0.682813,106.999985,136.000000,554.000000,573.000000,1,0,4,"phoma",0.971322,106.397629,139.348389,557.395691,573.133484,450.998047,433.785095,195636.234375,0.983307
"749c1322-56c2-475f-b72e-44c3f9093524",35,"7905b088-8361-496b-ba6f-ff16de5bbbc1","benchmark/valid/726_jpg.rf.3c4fdb9d285266e4a4e29e48d6d948d9.jpg","valid/726_jpg.rf.3c4fdb9d285266e4a4e29e48d6d948d9",0,2,"healthy",0.500000,0.522656,0.835156,0.688281,52.749996,114.250015,587.250000,554.750000,1,0,2,"healthy",0.981084,62.283325,115.156387,585.265137,552.881287,522.981812,437.724915,228922.171875,0.972286
"749c1322-56c2-475f-b72e-44c3f9093524",36,"92c8070b-c817-4f4f-928a-12622da26540","benchmark/valid/IMG_2640_JPG.rf.77ff05fb45e74aef91b58a8603504138.jpg","valid/IMG_2640_JPG.rf.77ff05fb45e74aef91b58a8603504138",0,1,"brown_eye_spot",0.546875,0.432031,0.708594,0.445313,123.250008,134.000000,576.750000,419.000000,1,0,1,"brown_eye_spot",0.966262,118.570877,134.087204,585.876709,429.096924,467.305847,295.009705,137859.765625,0.936973
"749c1322-56c2-475f-b72e-44c3f9093524",37,"2461288b-1266-46f6-a277-859a88dfbe07","benchmark/valid/IMG_2877_2_JPG.rf.cff5094f1aab349f1ef979966a22e1d9.jpg","valid/IMG_2877_2_JPG.rf.cff5094f1aab349f1ef979966a22e1d9",0,5,"powdery_mildew",0.383594,0.428125,0.539063,0.774219,72.999992,26.250000,418.000000,521.750000,1,0,5,"powdery_mildew",0.931648,69.781631,33.619308,421.033936,528.932983,351.252319,495.313660,173980.078125,0.954015
"749c1322-56c2-475f-b72e-44c3f9093524",38,"e7c9caaa-9d00-4fc9-afa1-888317625f4b","benchmark/train/IMG_2555_1_JPG.rf.e83b00cca669de29eebd083f2efb15f0.jpg","train/IMG_2555_1_JPG.rf.e83b00cca669de29eebd083f2efb15f0",0,4,"phoma",0.495313,0.477344,0.469531,0.817187,166.750015,43.999996,467.250000,567.000000,1,0,4,"phoma",0.976052,167.422424,41.632019,462.765625,572.769775,295.343201,531.137756,156867.921875,0.968035
"749c1322-56c2-475f-b72e-44c3f9093524",39,"612ca7ae-b7ea-4c59-8979-666931679752","benchmark/valid/IMG_2826_1_JPG.rf.09ca3484c56b62926b7d47a40b71f3e8.jpg","valid/IMG_2826_1_JPG.rf.09ca3484c56b62926b7d47a40b71f3e8",0,5,"powdery_mildew",0.542969,0.450781,0.901563,0.314063,58.999996,188.000000,636.000000,389.000000,1,0,5,"powdery_mildew",0.940160,47.971344,192.391205,639.000000,386.059235,591.028687,193.668030,114463.359375,0.941467
"749c1322-56c2-475f-b72e-44c3f9093524",39,"612ca7ae-b7ea-4c59-8979-666931679752","benchmark/valid/IMG_2826_1_JPG.rf.09ca3484c56b62926b7d47a40b71f3e8.jpg","valid/IMG_2826_1_JPG.rf.09ca3484c56b62926b7d47a40b71f3e8",1,5,"powdery_mildew",0.442187,0.146094,0.667969,0.292188,69.249992,0.000000,496.750000,187.000000,1,1,5,"powdery_mildew",0.910662,68.520279,0.000000,510.081604,187.564835,441.561340,187.564835,82821.382813,0.965240
"749c1322-56c2-475f-b72e-44c3f9093524",40,"081f2b41-0d55-46ff-adb8-b9f06dbff230","benchmark/test/204_jpg.rf.49e0cba19b45f2be75b2f9e5bb226684.jpg","test/204_jpg.rf.49e0cba19b45f2be75b2f9e5bb226684",0,2,"healthy",0.456250,0.525000,0.851563,0.691406,19.500008,114.749985,564.500000,557.250000,0,,,,,,,,,,,,0.000000
"749c1322-56c2-475f-b72e-44c3f9093524",41,"1e5db4fa-a1da-4a82-a14a-78d4ebdee6e6","benchmark/valid/IMG_2895_2_JPG.rf.edd758af02c21a1fd25167c993a690c9.jpg","valid/IMG_2895_2_JPG.rf.edd758af02c21a1fd25167c993a690c9",0,1,"brown_eye_spot",0.557031,0.478125,0.401563,0.865625,228.000015,28.999996,485.000000,583.000000,1,0,1,"brown_eye_spot",0.974277,227.045425,28.391373,483.054077,583.752136,256.008667,555.360779,142177.171875,0.986351
"749c1322-56c2-475f-b72e-44c3f9093524",42,"b133bcdd-c62b-4ff1-98a1-70fd87e11ae2","benchmark/train/IMG_3586_1_JPG.rf.3c193bd8ed5373c280f0e2e6c3b94d8f.jpg","train/IMG_3586_1_JPG.rf.3c193bd8ed5373c280f0e2e6c3b94d8f",0,0,"algal_spot",0.464844,0.540625,0.539063,0.509375,125.000000,183.000000,470.000000,508.999969,1,0,0,"algal_spot",0.961843,124.050735,185.800705,477.653412,512.962097,353.602661,327.161377,115685.132813,0.955872
"749c1322-56c2-475f-b72e-44c3f9093524",43,"e91e119e-f1f0-4b79-b0d4-f12ec09859e4","benchmark/train/732_jpg.rf.b1014a86874b505a12810370907316f3.jpg","train/732_jpg.rf.b1014a86874b505a12810370907316f3",0,4,"phoma",0.496094,0.517187,0.923437,0.680469,22.000008,113.249985,613.000000,548.750000,1,0,4,"phoma",0.969808,23.561401,114.230667,607.340088,549.439087,583.778687,435.208435,254065.406250,0.984019
"749c1322-56c2-475f-b72e-44c3f9093524",44,"6e1bae43-71a7-4861-ab37-3efb7ddcd01c","benchmark/test/IMG_3064_JPG.rf.8e950e6f024d9f321ba8bece22ec3432.jpg","test/IMG_3064_JPG.rf.8e950e6f024d9f321ba8bece22ec3432",0,3,"miner",0.512500,0.470313,0.606250,0.593750,134.000000,111.000000,522.000000,491.000000,1,0,3,"miner",0.955396,134.616699,110.110535,520.993774,484.858765,386.377075,374.748230,144794.125000,0.977445
"749c1322-56c2-475f-b72e-44c3f9093524",45,"c1a949b4-c186-4702-9226-e7eab15fd61b","benchmark/train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d.jpg","train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d",0,2,"healthy",0.473437,0.475781,0.610937,0.951563,107.500000,0.000000,498.500000,609.000000,1,0,2,"healthy",0.928105,108.424820,4.535034,494.675232,615.099976,386.250427,610.564941,235830.968750,0.970890
"749c1322-56c2-475f-b72e-44c3f9093524",46,"79f97c47-786d-4bb9-b8df-7bb54cfeea8b","benchmark/valid/IMG_2661_2_JPG.rf.5d5d364fe14c500aa0d32c03f030aa55.jpg","valid/IMG_2661_2_JPG.rf.5d5d364fe14c500aa0d32c03f030aa55",0,1,"brown_eye_spot",0.550781,0.440625,0.673437,0.734375,137.000000,47.000008,568.000000,517.000000,1,0,1,"brown_eye_spot",0.961822,135.091003,52.797012,558.232239,510.997040,423.141235,458.200012,193883.312500,0.948703
"749c1322-56c2-475f-b72e-44c3f9093524",47,"0af40471-93d5-484f-8192-a81268d6dd3b","benchmark/valid/IMG_3616_1_JPG.rf.f1aa94e7a3e115f3827a3c784c911a45.jpg","valid/IMG_3616_1_JPG.rf.f1aa94e7a3e115f3827a3c784c911a45",0,0,"algal_spot",0.346875,0.664063,0.578906,0.546094,36.750011,250.250000,407.250000,599.750000,1,0,0,"algal_spot",0.975068,38.305466,244.043091,408.979065,592.925720,370.673584,348.882629,129321.578125,0.955019
"749c1322-56c2-475f-b72e-44c3f9093524",48,"27f58c48-8f05-4028-a329-b31e2daa9e6b","benchmark/train/IMG_3191_1_JPG.rf.40d5798e7968a7248183cfc93cfedfa5.jpg","train/IMG_3191_1_JPG.rf.40d5798e7968a7248183cfc93cfedfa5",0,3,"miner",0.653906,0.646875,0.460938,0.535156,271.000000,242.750015,566.000000,585.250000,1,0,3,"miner",0.971843,272.687744,242.830627,564.393250,591.005127,291.705505,348.174500,101564.421875,0.972442
